Text,Label
দেশের বিশিষ্ট দুই ভদ্র মহিলা যা শুরু করছে এদের চেলা পেলা গুলা আরও কুত্তার লেজের চাইতেও খ্রাপ দুই গ্রুপের অবস্থা দেখলে মনডা চায় ফালাইয়্যা ওখানে থাবড়াই যতসব গাজা খুরী কথাবার্তা এত জুতাপেটা পাবলিক করে তাও লজ্জাহীন আবালের দল আবার চেটের বালগো বড় কথা ,depressive
সাবাস তরুন সমাজবাংলাদেশী হিসেবে আজকে গর্ববোধ হচ্ছে,non_depressive
তুমি যতো বেশি সততার সাথে কথা বলবে বেশি সম্মানিত হবে হযরত আলী রাঃ,non_depressive
সবাই বোর্ড চ্যালেঞ্জ করো,non_depressive
এতোদিনে ভালো একটা নিউজ করলেন,non_depressive
"ইতিহাস তুমি কেঁদোনা আমারও কান্না আছে , কাঁদিনা তোমারই জন্য তুমি ভেসে যাও পিছে ",depressive
আলহামদুলিল্লাহ টিকা দেওয়া ছাড়াই সুস্থ আছি আলহামদুলিল্লাহ,non_depressive
একটা ওয়াড নেতার যদি এতো ক্ষমতা বাকিদের অবস্থা,depressive
কান্না সারা দেশেরজীবনের সবচেয়ে বড় দুঃখ হলো নিজের মোহালোয়।,depressive
ভাগ্যের কাছে হেরে গিয়েছি নাহলে ভালোবাসা আমাদের দুজনের সত্য ছিল,depressive
কবরে যাওয়ার প্রস্তুতি দেওয়া হচ্ছে রোগী টাকে,non_depressive
